createdAt;chargeLevelPercent;houseLoadPowerW;batteryVoltageV;outputActivePowerW;dischargingCurrentA
Fri Mar 15 2024 13:56:33 GMT+0000 (Coordinated Universal Time);23;1200;45.5;1200;27
Fri Mar 15 2024 13:56:38 GMT+0000 (Coordinated Universal Time);23;1201;45.5;1201;27
Fri Mar 15 2024 13:56:44 GMT+0000 (Coordinated Universal Time);23;1205;45.5;1205;27
Fri Mar 15 2024 13:56:49 GMT+0000 (Coordinated Universal Time);23;1200;45.5;1200;26
Fri Mar 15 2024 13:56:54 GMT+0000 (Coordinated Universal Time);23;1202;45.5;1202;26
Fri Mar 15 2024 13:57:00 GMT+0000 (Coordinated Universal Time);23;1197;45.5;1197;26
Fri Mar 15 2024 13:57:05 GMT+0000 (Coordinated Universal Time);23;1197;45.5;1197;26
Fri Mar 15 2024 13:57:11 GMT+0000 (Coordinated Universal Time);23;1200;45.5;1200;27
Fri Mar 15 2024 13:57:16 GMT+0000 (Coordinated Universal Time);23;1200;45.5;1200;26
Fri Mar 15 2024 13:57:22 GMT+0000 (Coordinated Universal Time);23;1201;45.5;1201;27
Fri Mar 15 2024 13:57:28 GMT+0000 (Coordinated Universal Time);23;1130;45.5;1130;25
Fri Mar 15 2024 13:57:33 GMT+0000 (Coordinated Universal Time);23;1201;45.5;1201;27
Fri Mar 15 2024 13:57:39 GMT+0000 (Coordinated Universal Time);23;1156;45.5;1156;25
Fri Mar 15 2024 13:57:44 GMT+0000 (Coordinated Universal Time);23;1174;45.5;1174;26
Fri Mar 15 2024 13:57:50 GMT+0000 (Coordinated Universal Time);23;1204;45.5;1204;26
Fri Mar 15 2024 13:57:57 GMT+0000 (Coordinated Universal Time);23;1220;45.5;1220;25
Fri Mar 15 2024 13:58:03 GMT+0000 (Coordinated Universal Time);23;1200;45.5;1200;25
Fri Mar 15 2024 13:58:09 GMT+0000 (Coordinated Universal Time);23;1202;45.5;1202;27
Fri Mar 15 2024 13:58:14 GMT+0000 (Coordinated Universal Time);23;1202;45.5;1202;27
Fri Mar 15 2024 13:58:20 GMT+0000 (Coordinated Universal Time);22;1200;45.4;1200;27
Fri Mar 15 2024 13:58:25 GMT+0000 (Coordinated Universal Time);22;1201;45.4;1201;27
Fri Mar 15 2024 13:58:31 GMT+0000 (Coordinated Universal Time);22;1202;45.4;1202;27
Fri Mar 15 2024 13:58:37 GMT+0000 (Coordinated Universal Time);22;1203;45.4;1203;26
Fri Mar 15 2024 13:58:42 GMT+0000 (Coordinated Universal Time);22;1288;45.4;1288;27
Fri Mar 15 2024 13:58:48 GMT+0000 (Coordinated Universal Time);22;1278;45.4;1278;26
Fri Mar 15 2024 13:58:54 GMT+0000 (Coordinated Universal Time);22;1148;45.4;1148;27
Fri Mar 15 2024 13:59:02 GMT+0000 (Coordinated Universal Time);22;1199;45.4;1199;27
Fri Mar 15 2024 13:59:08 GMT+0000 (Coordinated Universal Time);22;1199;45.4;1199;27
Fri Mar 15 2024 13:59:13 GMT+0000 (Coordinated Universal Time);22;1202;45.4;1202;27
Fri Mar 15 2024 13:59:19 GMT+0000 (Coordinated Universal Time);22;1203;45.4;1203;27
Fri Mar 15 2024 13:59:24 GMT+0000 (Coordinated Universal Time);22;1203;45.4;1203;27
Fri Mar 15 2024 13:59:30 GMT+0000 (Coordinated Universal Time);22;1200;45.4;1200;27
Fri Mar 15 2024 13:59:36 GMT+0000 (Coordinated Universal Time);22;1204;45.4;1204;26
Fri Mar 15 2024 13:59:41 GMT+0000 (Coordinated Universal Time);22;1201;45.4;1201;26
Fri Mar 15 2024 14:01:05 GMT+0000 (Coordinated Universal Time);22;1209;45.2;1209;28
Fri Mar 15 2024 14:01:10 GMT+0000 (Coordinated Universal Time);22;1211;45.2;1211;28
Fri Mar 15 2024 14:01:15 GMT+0000 (Coordinated Universal Time);20;1212;45.2;1212;27
Fri Mar 15 2024 14:01:20 GMT+0000 (Coordinated Universal Time);20;1209;45.2;1209;27
Fri Mar 15 2024 14:01:26 GMT+0000 (Coordinated Universal Time);20;1214;45.2;1214;28
Fri Mar 15 2024 14:01:31 GMT+0000 (Coordinated Universal Time);20;1211;45.2;1211;27
Fri Mar 15 2024 14:01:37 GMT+0000 (Coordinated Universal Time);20;1209;45.2;1209;28
Fri Mar 15 2024 14:03:04 GMT+0000 (Coordinated Universal Time);19;1188;45.1;1188;26
Fri Mar 15 2024 14:03:11 GMT+0000 (Coordinated Universal Time);19;1188;45.1;1188;26
Fri Mar 15 2024 14:03:16 GMT+0000 (Coordinated Universal Time);19;1211;45.1;1211;27
Fri Mar 15 2024 14:03:22 GMT+0000 (Coordinated Universal Time);19;1212;45.1;1212;27
Fri Mar 15 2024 14:03:27 GMT+0000 (Coordinated Universal Time);19;1209;45.1;1209;27
Fri Mar 15 2024 14:03:33 GMT+0000 (Coordinated Universal Time);19;1209;45.1;1209;27
Fri Mar 15 2024 14:03:39 GMT+0000 (Coordinated Universal Time);19;1211;45.1;1211;28
Fri Mar 15 2024 14:03:44 GMT+0000 (Coordinated Universal Time);19;1291;45.1;1291;27
Fri Mar 15 2024 14:03:50 GMT+0000 (Coordinated Universal Time);19;1294;45.1;1294;27
Fri Mar 15 2024 14:03:55 GMT+0000 (Coordinated Universal Time);19;1294;45.1;1294;27
Fri Mar 15 2024 14:04:03 GMT+0000 (Coordinated Universal Time);19;1209;45.1;1209;27
Fri Mar 15 2024 14:04:09 GMT+0000 (Coordinated Universal Time);19;1209;45.1;1209;27
Fri Mar 15 2024 14:04:14 GMT+0000 (Coordinated Universal Time);19;1212;45.1;1212;27
Fri Mar 15 2024 14:04:20 GMT+0000 (Coordinated Universal Time);18;1216;45;1216;27
Fri Mar 15 2024 14:04:27 GMT+0000 (Coordinated Universal Time);18;1213;45;1213;27
Fri Mar 15 2024 14:04:34 GMT+0000 (Coordinated Universal Time);18;1211;45;1211;27
Fri Mar 15 2024 14:04:44 GMT+0000 (Coordinated Universal Time);18;1211;45;1211;27
Fri Mar 15 2024 14:04:50 GMT+0000 (Coordinated Universal Time);18;1210;45;1210;26
Fri Mar 15 2024 14:04:55 GMT+0000 (Coordinated Universal Time);18;1214;45;1214;27
Fri Mar 15 2024 14:05:01 GMT+0000 (Coordinated Universal Time);18;1212;45;1212;27
Fri Mar 15 2024 14:05:06 GMT+0000 (Coordinated Universal Time);18;1212;45;1212;27
Fri Mar 15 2024 14:05:12 GMT+0000 (Coordinated Universal Time);18;1210;45;1210;27
Fri Mar 15 2024 14:05:18 GMT+0000 (Coordinated Universal Time);18;1210;45;1210;27
Fri Mar 15 2024 14:05:27 GMT+0000 (Coordinated Universal Time);18;1210;45;1210;27
Fri Mar 15 2024 14:05:56 GMT+0000 (Coordinated Universal Time);17;1209;44.9;1209;28
Fri Mar 15 2024 14:06:03 GMT+0000 (Coordinated Universal Time);17;1211;44.9;1211;28
Fri Mar 15 2024 14:06:08 GMT+0000 (Coordinated Universal Time);17;1214;44.9;1214;27
Fri Mar 15 2024 14:06:14 GMT+0000 (Coordinated Universal Time);17;1213;44.9;1213;28
Fri Mar 15 2024 14:06:19 GMT+0000 (Coordinated Universal Time);17;1213;44.9;1213;28
Fri Mar 15 2024 14:06:24 GMT+0000 (Coordinated Universal Time);17;1209;44.9;1209;27
Fri Mar 15 2024 14:06:30 GMT+0000 (Coordinated Universal Time);17;1211;44.9;1211;27
Fri Mar 15 2024 14:06:35 GMT+0000 (Coordinated Universal Time);17;1210;44.9;1210;27
Fri Mar 15 2024 14:06:41 GMT+0000 (Coordinated Universal Time);17;1210;44.9;1210;27
Fri Mar 15 2024 14:06:46 GMT+0000 (Coordinated Universal Time);17;1211;44.9;1211;27
Fri Mar 15 2024 14:06:51 GMT+0000 (Coordinated Universal Time);16;1214;44.8;1214;28
Fri Mar 15 2024 14:06:57 GMT+0000 (Coordinated Universal Time);17;1207;44.9;1207;27
Fri Mar 15 2024 14:07:02 GMT+0000 (Coordinated Universal Time);16;1207;44.8;1207;28
Fri Mar 15 2024 14:07:06 GMT+0000 (Coordinated Universal Time);16;1209;44.8;1209;28
Fri Mar 15 2024 14:07:12 GMT+0000 (Coordinated Universal Time);16;1207;44.8;1207;28
Fri Mar 15 2024 14:07:17 GMT+0000 (Coordinated Universal Time);16;1210;44.8;1210;28
Fri Mar 15 2024 14:07:22 GMT+0000 (Coordinated Universal Time);16;1212;44.8;1212;27
Fri Mar 15 2024 14:07:28 GMT+0000 (Coordinated Universal Time);16;1211;44.8;1211;27
Fri Mar 15 2024 14:07:33 GMT+0000 (Coordinated Universal Time);16;1210;44.8;1210;28
Fri Mar 15 2024 14:07:39 GMT+0000 (Coordinated Universal Time);16;1148;44.8;1148;26
Fri Mar 15 2024 14:07:44 GMT+0000 (Coordinated Universal Time);16;1149;44.8;1149;26
Fri Mar 15 2024 14:07:49 GMT+0000 (Coordinated Universal Time);16;1212;44.8;1212;28
Fri Mar 15 2024 14:07:55 GMT+0000 (Coordinated Universal Time);16;1208;44.8;1208;28
Fri Mar 15 2024 14:08:00 GMT+0000 (Coordinated Universal Time);16;1171;44.8;1171;26
Fri Mar 15 2024 14:08:06 GMT+0000 (Coordinated Universal Time);16;1181;44.8;1181;28
Fri Mar 15 2024 14:08:12 GMT+0000 (Coordinated Universal Time);16;1165;44.8;1165;26
Fri Mar 15 2024 14:08:17 GMT+0000 (Coordinated Universal Time);15;1211;44.7;1211;27
Fri Mar 15 2024 14:08:23 GMT+0000 (Coordinated Universal Time);15;1210;44.7;1210;27
Fri Mar 15 2024 14:08:28 GMT+0000 (Coordinated Universal Time);15;1208;44.7;1208;28
Fri Mar 15 2024 14:08:34 GMT+0000 (Coordinated Universal Time);15;1214;44.7;1214;28
Fri Mar 15 2024 14:08:39 GMT+0000 (Coordinated Universal Time);15;1199;44.7;1199;26
Fri Mar 15 2024 14:08:44 GMT+0000 (Coordinated Universal Time);15;1212;44.7;1212;28
Fri Mar 15 2024 14:08:49 GMT+0000 (Coordinated Universal Time);15;1209;44.7;1209;28
Fri Mar 15 2024 14:08:56 GMT+0000 (Coordinated Universal Time);15;1213;44.7;1213;28
Fri Mar 15 2024 14:09:01 GMT+0000 (Coordinated Universal Time);15;1206;44.7;1206;28
Fri Mar 15 2024 14:09:06 GMT+0000 (Coordinated Universal Time);15;1211;44.7;1211;28
Fri Mar 15 2024 14:09:12 GMT+0000 (Coordinated Universal Time);15;1209;44.7;1209;28
Fri Mar 15 2024 14:09:17 GMT+0000 (Coordinated Universal Time);15;1208;44.7;1208;28
Fri Mar 15 2024 14:09:23 GMT+0000 (Coordinated Universal Time);14;1209;44.6;1209;28
Fri Mar 15 2024 14:09:28 GMT+0000 (Coordinated Universal Time);14;1208;44.6;1208;28
Fri Mar 15 2024 14:09:34 GMT+0000 (Coordinated Universal Time);14;1208;44.6;1208;28
Fri Mar 15 2024 14:09:39 GMT+0000 (Coordinated Universal Time);14;1209;44.6;1209;28
Fri Mar 15 2024 14:09:44 GMT+0000 (Coordinated Universal Time);14;1209;44.6;1209;29
Fri Mar 15 2024 14:09:50 GMT+0000 (Coordinated Universal Time);14;1208;44.6;1208;29
Fri Mar 15 2024 14:09:55 GMT+0000 (Coordinated Universal Time);14;1206;44.6;1206;28
Fri Mar 15 2024 14:10:00 GMT+0000 (Coordinated Universal Time);14;1210;44.6;1210;28
Fri Mar 15 2024 14:10:06 GMT+0000 (Coordinated Universal Time);14;1211;44.6;1211;28
Fri Mar 15 2024 14:10:11 GMT+0000 (Coordinated Universal Time);14;1210;44.6;1210;28
Fri Mar 15 2024 14:10:17 GMT+0000 (Coordinated Universal Time);14;1210;44.6;1210;28
Fri Mar 15 2024 14:10:22 GMT+0000 (Coordinated Universal Time);14;1211;44.6;1211;28
Fri Mar 15 2024 14:10:28 GMT+0000 (Coordinated Universal Time);14;1213;44.6;1213;28
Fri Mar 15 2024 14:10:33 GMT+0000 (Coordinated Universal Time);14;1211;44.6;1211;28
Fri Mar 15 2024 14:10:38 GMT+0000 (Coordinated Universal Time);14;1211;44.6;1211;27
Fri Mar 15 2024 14:10:44 GMT+0000 (Coordinated Universal Time);14;1209;44.6;1209;27
Fri Mar 15 2024 14:10:50 GMT+0000 (Coordinated Universal Time);13;1211;44.5;1211;28
Fri Mar 15 2024 14:10:55 GMT+0000 (Coordinated Universal Time);13;1216;44.5;1216;28
Fri Mar 15 2024 14:11:01 GMT+0000 (Coordinated Universal Time);13;1212;44.5;1212;28
Fri Mar 15 2024 14:11:06 GMT+0000 (Coordinated Universal Time);13;1211;44.5;1211;28
Fri Mar 15 2024 14:11:12 GMT+0000 (Coordinated Universal Time);13;1211;44.5;1211;28
Fri Mar 15 2024 14:11:17 GMT+0000 (Coordinated Universal Time);13;1207;44.5;1207;28
Fri Mar 15 2024 14:11:23 GMT+0000 (Coordinated Universal Time);13;1209;44.5;1209;28
Fri Mar 15 2024 14:11:28 GMT+0000 (Coordinated Universal Time);13;1210;44.5;1210;28
Fri Mar 15 2024 14:11:33 GMT+0000 (Coordinated Universal Time);12;1211;44.4;1211;28
Fri Mar 15 2024 14:11:39 GMT+0000 (Coordinated Universal Time);12;1208;44.4;1208;28
Fri Mar 15 2024 14:11:44 GMT+0000 (Coordinated Universal Time);12;1211;44.4;1211;28
Fri Mar 15 2024 14:11:49 GMT+0000 (Coordinated Universal Time);12;1209;44.4;1209;28
Fri Mar 15 2024 14:11:55 GMT+0000 (Coordinated Universal Time);12;1213;44.4;1213;28
Fri Mar 15 2024 14:12:00 GMT+0000 (Coordinated Universal Time);12;1209;44.4;1209;28
Fri Mar 15 2024 14:12:06 GMT+0000 (Coordinated Universal Time);12;1207;44.4;1207;28
Fri Mar 15 2024 14:12:11 GMT+0000 (Coordinated Universal Time);12;1209;44.4;1209;28
Fri Mar 15 2024 14:12:18 GMT+0000 (Coordinated Universal Time);12;1209;44.4;1209;28
Fri Mar 15 2024 14:12:23 GMT+0000 (Coordinated Universal Time);12;1208;44.4;1208;28
Fri Mar 15 2024 14:12:30 GMT+0000 (Coordinated Universal Time);12;1208;44.4;1208;28
Fri Mar 15 2024 14:12:35 GMT+0000 (Coordinated Universal Time);12;1213;44.4;1213;28
Fri Mar 15 2024 14:12:41 GMT+0000 (Coordinated Universal Time);12;1210;44.4;1210;28
Fri Mar 15 2024 14:12:46 GMT+0000 (Coordinated Universal Time);12;1210;44.4;1210;28
Fri Mar 15 2024 14:12:51 GMT+0000 (Coordinated Universal Time);12;1171;44.4;1171;27
Fri Mar 15 2024 14:12:57 GMT+0000 (Coordinated Universal Time);12;1154;44.4;1154;27
Fri Mar 15 2024 14:13:02 GMT+0000 (Coordinated Universal Time);11;1206;44.3;1206;28
Fri Mar 15 2024 14:13:07 GMT+0000 (Coordinated Universal Time);11;1144;44.3;1144;26
Fri Mar 15 2024 14:13:13 GMT+0000 (Coordinated Universal Time);11;1152;44.3;1152;27
Fri Mar 15 2024 14:13:18 GMT+0000 (Coordinated Universal Time);11;1210;44.3;1210;28
Fri Mar 15 2024 14:13:24 GMT+0000 (Coordinated Universal Time);11;1253;44.3;1253;26
Fri Mar 15 2024 14:13:29 GMT+0000 (Coordinated Universal Time);11;1241;44.3;1241;26
Fri Mar 15 2024 14:13:34 GMT+0000 (Coordinated Universal Time);11;1235;44.3;1235;28
Fri Mar 15 2024 14:13:40 GMT+0000 (Coordinated Universal Time);11;1234;44.3;1234;28
Fri Mar 15 2024 14:13:46 GMT+0000 (Coordinated Universal Time);10;1209;44.2;1209;28
Fri Mar 15 2024 14:13:51 GMT+0000 (Coordinated Universal Time);10;1210;44.2;1210;28
Fri Mar 15 2024 14:13:56 GMT+0000 (Coordinated Universal Time);10;1211;44.2;1211;28
Fri Mar 15 2024 14:14:02 GMT+0000 (Coordinated Universal Time);10;1209;44.2;1209;28
Fri Mar 15 2024 14:14:07 GMT+0000 (Coordinated Universal Time);10;1204;44.2;1204;28
Fri Mar 15 2024 14:14:12 GMT+0000 (Coordinated Universal Time);10;1211;44.2;1211;28
Fri Mar 15 2024 14:14:17 GMT+0000 (Coordinated Universal Time);10;1209;44.2;1209;28
Fri Mar 15 2024 14:14:23 GMT+0000 (Coordinated Universal Time);10;1207;44.2;1207;28
Fri Mar 15 2024 14:14:28 GMT+0000 (Coordinated Universal Time);10;1273;44.2;1273;28
Fri Mar 15 2024 14:14:34 GMT+0000 (Coordinated Universal Time);10;1260;44.2;1260;28
Fri Mar 15 2024 14:14:39 GMT+0000 (Coordinated Universal Time);9;1186;44.1;1186;28
Fri Mar 15 2024 14:14:44 GMT+0000 (Coordinated Universal Time);9;1207;44.1;1207;28
Fri Mar 15 2024 14:14:50 GMT+0000 (Coordinated Universal Time);9;1209;44.1;1209;28
Fri Mar 15 2024 14:14:55 GMT+0000 (Coordinated Universal Time);9;1210;44.1;1210;28
Fri Mar 15 2024 14:15:02 GMT+0000 (Coordinated Universal Time);9;1208;44.1;1208;28
Fri Mar 15 2024 14:15:08 GMT+0000 (Coordinated Universal Time);9;1207;44.1;1207;28
Fri Mar 15 2024 14:15:13 GMT+0000 (Coordinated Universal Time);9;1208;44.1;1208;29
Fri Mar 15 2024 14:15:18 GMT+0000 (Coordinated Universal Time);9;1210;44.1;1210;29
Fri Mar 15 2024 14:15:24 GMT+0000 (Coordinated Universal Time);9;1211;44.1;1211;28
Fri Mar 15 2024 14:15:29 GMT+0000 (Coordinated Universal Time);9;1210;44.1;1210;28
Fri Mar 15 2024 14:15:35 GMT+0000 (Coordinated Universal Time);9;1213;44.1;1213;28
Fri Mar 15 2024 14:15:40 GMT+0000 (Coordinated Universal Time);8;1209;44;1209;28
Fri Mar 15 2024 14:15:46 GMT+0000 (Coordinated Universal Time);8;1207;44;1207;28
Fri Mar 15 2024 14:15:51 GMT+0000 (Coordinated Universal Time);8;1211;44;1211;27
Fri Mar 15 2024 14:15:56 GMT+0000 (Coordinated Universal Time);8;1211;44;1211;28
Fri Mar 15 2024 14:16:06 GMT+0000 (Coordinated Universal Time);8;1209;44;1209;28
Fri Mar 15 2024 14:16:12 GMT+0000 (Coordinated Universal Time);8;1209;44;1209;28
Fri Mar 15 2024 14:16:18 GMT+0000 (Coordinated Universal Time);8;1214;44;1214;28
Fri Mar 15 2024 14:16:24 GMT+0000 (Coordinated Universal Time);7;1211;43.9;1211;28
Fri Mar 15 2024 14:16:29 GMT+0000 (Coordinated Universal Time);7;1210;43.9;1210;28
Fri Mar 15 2024 14:16:35 GMT+0000 (Coordinated Universal Time);7;1210;43.9;1210;28
Fri Mar 15 2024 14:16:41 GMT+0000 (Coordinated Universal Time);7;1215;43.9;1215;28
Fri Mar 15 2024 14:18:06 GMT+0000 (Coordinated Universal Time);7;1211;43.7;1211;28
Fri Mar 15 2024 14:18:11 GMT+0000 (Coordinated Universal Time);7;1162;43.7;1162;27
Fri Mar 15 2024 14:18:17 GMT+0000 (Coordinated Universal Time);5;1213;43.7;1213;28
Fri Mar 15 2024 14:18:22 GMT+0000 (Coordinated Universal Time);5;1149;43.7;1149;27
Fri Mar 15 2024 14:18:28 GMT+0000 (Coordinated Universal Time);5;1214;43.7;1214;28
Fri Mar 15 2024 14:18:33 GMT+0000 (Coordinated Universal Time);5;1213;43.7;1213;28
Fri Mar 15 2024 14:18:39 GMT+0000 (Coordinated Universal Time);4;1186;43.6;1186;28
Fri Mar 15 2024 14:18:44 GMT+0000 (Coordinated Universal Time);4;1158;43.6;1158;28
Fri Mar 15 2024 14:18:49 GMT+0000 (Coordinated Universal Time);4;1179;43.6;1179;28
Fri Mar 15 2024 14:18:55 GMT+0000 (Coordinated Universal Time);4;1179;43.6;1179;28
Fri Mar 15 2024 14:19:03 GMT+0000 (Coordinated Universal Time);4;1203;43.6;1203;27
Fri Mar 15 2024 14:19:08 GMT+0000 (Coordinated Universal Time);4;1223;43.6;1223;28
Fri Mar 15 2024 14:19:13 GMT+0000 (Coordinated Universal Time);3;1214;43.5;1214;28
Fri Mar 15 2024 14:19:19 GMT+0000 (Coordinated Universal Time);3;1211;43.5;1211;28
Fri Mar 15 2024 14:19:24 GMT+0000 (Coordinated Universal Time);3;1212;43.5;1212;28
Fri Mar 15 2024 14:19:30 GMT+0000 (Coordinated Universal Time);3;1213;43.5;1213;29
Fri Mar 15 2024 14:19:36 GMT+0000 (Coordinated Universal Time);3;1302;43.3;1302;35
Fri Mar 15 2024 14:19:41 GMT+0000 (Coordinated Universal Time);3;1205;43.5;1205;28
Fri Mar 15 2024 14:19:46 GMT+0000 (Coordinated Universal Time);3;1205;43.5;1205;28
Fri Mar 15 2024 14:19:52 GMT+0000 (Coordinated Universal Time);2;1203;43.4;1203;28
Fri Mar 15 2024 14:19:57 GMT+0000 (Coordinated Universal Time);2;1202;43.4;1202;28
Fri Mar 15 2024 14:20:02 GMT+0000 (Coordinated Universal Time);2;1202;43.4;1202;28
Fri Mar 15 2024 14:20:08 GMT+0000 (Coordinated Universal Time);2;1207;43.4;1207;28
Fri Mar 15 2024 14:20:13 GMT+0000 (Coordinated Universal Time);2;1202;43.4;1202;28
Fri Mar 15 2024 14:20:18 GMT+0000 (Coordinated Universal Time);2;1200;43.4;1200;28
Fri Mar 15 2024 14:20:24 GMT+0000 (Coordinated Universal Time);2;1201;43.4;1201;28
Fri Mar 15 2024 14:20:29 GMT+0000 (Coordinated Universal Time);1;1206;43.3;1206;28
Fri Mar 15 2024 14:20:35 GMT+0000 (Coordinated Universal Time);1;1204;43.3;1204;28
Fri Mar 15 2024 14:20:41 GMT+0000 (Coordinated Universal Time);1;1204;43.3;1204;28
Fri Mar 15 2024 14:20:46 GMT+0000 (Coordinated Universal Time);1;1203;43.3;1203;28
Fri Mar 15 2024 14:20:52 GMT+0000 (Coordinated Universal Time);1;1198;43.3;1198;27
Fri Mar 15 2024 14:20:57 GMT+0000 (Coordinated Universal Time);0;1200;43.2;1200;28
Fri Mar 15 2024 14:21:02 GMT+0000 (Coordinated Universal Time);0;1201;43.2;1201;28
Fri Mar 15 2024 14:21:08 GMT+0000 (Coordinated Universal Time);0;1198;43.2;1198;28
Fri Mar 15 2024 14:21:13 GMT+0000 (Coordinated Universal Time);0;1198;43.2;1198;28
Fri Mar 15 2024 14:21:18 GMT+0000 (Coordinated Universal Time);0;1202;43.1;1202;28
Fri Mar 15 2024 14:21:24 GMT+0000 (Coordinated Universal Time);0;1201;43.1;1201;28
Fri Mar 15 2024 14:21:30 GMT+0000 (Coordinated Universal Time);0;1199;43.1;1199;28
Fri Mar 15 2024 14:21:35 GMT+0000 (Coordinated Universal Time);0;1200;43;1200;28
Fri Mar 15 2024 14:21:40 GMT+0000 (Coordinated Universal Time);0;1199;43;1199;28
Fri Mar 15 2024 14:21:46 GMT+0000 (Coordinated Universal Time);0;1200;43;1200;29
Fri Mar 15 2024 14:21:51 GMT+0000 (Coordinated Universal Time);0;1194;43;1194;28
Fri Mar 15 2024 14:21:56 GMT+0000 (Coordinated Universal Time);0;1175;42.9;1175;28
Fri Mar 15 2024 14:22:02 GMT+0000 (Coordinated Universal Time);0;103;44.1;103;0
Fri Mar 15 2024 14:22:08 GMT+0000 (Coordinated Universal Time);0;84;44.4;84;0
Fri Mar 15 2024 14:22:13 GMT+0000 (Coordinated Universal Time);0;101;44.5;101;0
